time,sample,dim1,dim2,dim3
146,77,-2.3863940280352516,-2.648905094918873,-1.239186264766558
146,78,-1.1458692379785183,-0.2795319313357605,-0.9505609181800394
146,79,-1.6641300966088963,0.5134582791192688,-0.33197846625463545
146,80,-1.8920355746097766,-0.8309435726708838,-0.1894367715359193
146,81,-2.889449923125874,-1.7068883175950906,-2.1817246019004295
146,82,-1.7836259787282431,-0.34935769753027146,-1.0398318786936929
146,83,-0.529920434088335,-2.9444430617428603,-2.5370120472724103
146,84,1.5625918664331948,-0.6048308462705948,-1.9181003476860568
146,85,-2.181580550289922,0.17196233348196643,-3.1076686358299628
146,86,-0.7551818001177226,0.5248250916020889,-1.15123555537595
146,87,-1.857098640311146,-1.0131402442194297,-0.8714101269422095
146,88,-0.6971917411221371,-0.9227895764429599,0.6576294773180675
146,89,-2.708179996215176,-2.6730232596716474,-0.4456361624915821
146,90,-1.4672818321446985,-0.43207392896136343,-1.5748480983603228
146,91,-1.272639357976665,-0.511185460565639,-1.1531697583206044
146,92,-2.2380329517710855,-0.10085305656422439,-1.3825423909150805
146,93,-0.9806360077264624,-1.6500077372403488,-1.6980766087909425
146,94,0.2997836539581369,-2.292656408339038,-2.0778387461338665
146,95,-1.4083817103869722,-2.771576625579228,-0.8381393157470992
146,96,0.41582429555644707,-2.802103339609827,-1.5097775216839706
146,97,-2.074417441614064,-0.7866150190706698,-0.4661572243620167
146,98,0.9622033316389926,-1.939700542586996,-1.6056908446691196
146,99,-0.8570198034707845,-0.09223692125312566,-0.8431916316677601
147,0,0.9309453446117093,-1.20109254590218,-0.0016223326674192906
147,1,1.8015732800641393,-2.3118444414177564,-2.067048310691832
147,2,0.47393988684634447,0.3687766488737034,-1.3404010115897569
147,3,-1.6696968808405748,0.2818330742945814,0.12611900213658322
147,4,-0.6209403178395797,-1.8160585141641183,-0.8359150549620394
147,5,-1.770569170675891,-1.465397799545261,-0.6711257723798455
147,6,0.3347873568270021,-0.5673988521631459,-1.4564497195334325
147,7,-0.5024957648564448,-1.5334613325389534,-0.9179914743115369
147,8,1.1465375471572843,0.368053191272496,-0.4720906049346085
147,9,-1.110308578035694,0.7003802890379403,-1.93702897777083
147,10,-0.12809199536041138,0.44036445602335395,-1.5914556228486334
147,11,-1.2270840778477814,-2.9594924630756054,-2.0587863573720324
147,12,-1.77266151151438,-1.072357607619514,0.0947624969553782
147,13,-2.03888722344126,-0.4070834407681658,-0.847092556660552
147,14,-0.5239232673836122,-1.3690194990483473,-1.646288445023692
147,15,-1.4966586597100862,-2.9166738597821555,-1.1970496469770993
147,16,-0.050387412302171364,-0.6876678270279718,-0.3969880306096676
147,17,0.6839199834565501,-1.10621198467078,-1.6601509005280894
147,18,-1.8529392435485406,-0.08328180345031122,-0.6080547839009054
147,19,-0.1730673534420949,-1.9532785059352538,-0.6351733290774646
147,20,-1.047067530185159,-2.318345154065376,-0.42917889153493094
147,21,-1.4527405405949132,-1.21550282033676,-1.1055587386190788
147,22,-1.0154756131069158,-0.4729677859335185,-0.4287182969870176
147,23,-1.3405395972292382,-0.34172860165026653,-0.6605775177634712
147,24,-0.5792865120740229,1.1900930575250763,-1.974267743236704
147,25,-1.6639658057888627,-0.003312277737903102,-1.4963926992672936
147,26,-3.342642538072096,0.008632024417667417,-0.7491072543213775
147,27,-0.6476657093892253,-1.5968704228098718,-2.949802024893906
147,28,-0.17199540743187824,-3.3874909735902685,-1.5283564080926029
147,29,-0.9981909564880129,-1.5280402390182553,0.5911863970626623
147,30,-2.102431874822602,-0.8959781171999037,-1.0801938186266682
147,31,-1.3082363937806736,0.19250463128156725,-1.0123598892341108
147,32,-1.401483706995326,-2.1701222586793363,-0.9393637038111051
147,33,0.010931284111853845,0.05028586914165789,-0.41504614167195586
147,34,-1.5821497605220727,-0.3244152231867278,-0.6616736113822147
147,35,-0.5164278307143182,-1.2583695075178098,-1.4464732543232122
147,36,-1.2362696929837562,-0.9523302895866893,-2.9724121242629757
147,37,-0.04654515665607972,-0.4203786110298807,-2.587217665600883
147,38,-2.5774588846322555,-1.9575480211973404,1.6874712796925007
147,39,-1.8253205061566016,0.5223514204004105,1.033766600231226
147,40,0.2703173600042632,-2.09393815670094,-0.02100447752039103
147,41,-1.3144482164597893,-1.6454239192932707,0.961136247047345
147,42,0.3135999831996825,-4.398328530975373,-0.520822146502868
147,43,-0.9693099497657077,-1.3654459554824074,-0.9319931933929642
147,44,-0.37624894489322414,-0.8667250918909795,-0.7098966254948229
147,45,-0.22804964263627947,-0.9203845322526232,-0.7984738180483135
147,46,0.29581222095328186,-0.22308396346437664,-1.1723573816379507
147,47,-1.3079886825031457,-2.2913487516256925,0.6940427756873775
147,48,-1.3412218480235165,-1.0454773059653477,-0.14627223125112299
147,49,-0.9192954148160798,-0.9306065235671527,0.417202041921342
147,50,-0.7904005681083894,-1.0563699200799994,-2.6628898258440206
147,51,-0.1361558504828545,-0.7266630856015024,-0.8120414549734438
147,52,-1.163172972536046,-1.5168312646981459,0.12450600883133034
147,53,0.8921493008878822,0.8059563123052726,-0.8197067349659873
147,54,-0.9916382530104378,-1.488104612031005,-1.2047875066370535
147,55,-1.2280707354210052,-0.30889649034036126,1.2391114843779558
147,56,-1.28691080084052,-1.314801799555405,0.4267779952449471
147,57,-0.4966138035278901,-1.5451104934987565,-0.34664191453883897
147,58,-3.548040664771578,-0.3983927054611983,0.16033419294271822
147,59,-0.9072107453639461,-0.6644597070262757,-0.24933474027462388
147,60,-2.0151392819675507,-1.753518182099585,-1.2716804285561614
147,61,-0.19400721671347765,0.10578253700927798,-2.3902399810587287
147,62,-0.06875982300961347,-1.2566131311729516,-0.9805734707651719
147,63,-1.7973690337735149,0.4319934882771512,-0.21598662851125439
147,64,-2.7925151640713786,-0.2700527162310712,-3.123533498387461
147,65,0.4178979362632178,-0.8670402374530589,-0.5518700761115978
147,66,0.8310773515890633,-1.6552456997786171,-0.13597730435764022
147,67,-0.7734580067747707,-1.9579553002265722,-3.123185233605416
147,68,-1.37255286470516,-1.6734679593205462,-1.5372772384606392
147,69,-1.8409135402844927,-1.3550717456285062,-1.473304662633962
147,70,-1.3383765563706118,-0.8550156954363013,-1.3288073706599945
147,71,-1.8401930040055956,-2.2423598777571674,-0.6141407468092441
147,72,0.3764654368538789,-1.760690883110405,0.13195576047870516
147,73,-0.8722289947630488,-1.9058510838970872,0.7075633345207235
147,74,-1.916258132309045,0.27174198548269635,-0.3231633111433275
147,75,-2.1313977346376243,-0.8210645121794287,-3.151430048592539
147,76,-1.3246888194133712,-0.24568827547763517,-0.7135695158481032
147,77,-2.4838671648578012,0.5517202235089544,-0.8754401756345506
147,78,-0.38246396582457776,-2.7817029828131012,-0.5316995277237064
147,79,-0.27951774320917244,-2.516009958167176,0.05522946174339505
147,80,-2.509935872477903,-3.0875361276470543,-1.2508684361242284
147,81,-1.1820491050944746,-1.261144103081664,-1.8744518451302523
147,82,-0.5291358648472803,-1.1245151488549312,1.8647981268225604
147,83,-0.8710959163587995,-0.6475894907610048,0.6054988380463497
147,84,-1.3264779862273932,-0.8600450501499021,-2.057361380931835
147,85,-1.8210589753180582,-0.30603365802839044,-1.748648834367185
147,86,0.3887021020831498,-0.8996684521554696,-2.0814286848703203
147,87,0.6864515718716984,-1.4633209976942325,-2.1345428648341827
147,88,-0.9921716192127126,-1.2038813451753714,-0.5812144021920963
147,89,-0.6110736404511152,-0.02428211214224829,-0.6261734347238832
147,90,-1.6504535790797483,-1.3942454918307956,-0.8688665390944957
147,91,-1.8471303041169786,-1.5140754970642432,0.3724406024988436
147,92,-1.078878473219572,-1.9898921867896613,-1.1209430607743198
147,93,-1.0564665609685442,-2.319879869161771,-4.063597313804989
147,94,-1.4443366190025586,0.9499299204703231,-2.1920578840751253
147,95,-1.3017950720860545,-0.979365777771412,-1.0477753077876055
147,96,-0.6575720961090248,-0.35104260956061506,-1.5619693785640387
147,97,-0.5211714247172102,-2.0987049083492226,-1.5700812376725115
147,98,0.17583913313540211,-2.3170746899377463,-1.1130627137040219
147,99,-2.260486698025894,-1.2970675875778817,-1.0592902343102915
148,0,-1.2778446898693692,0.9869756709957413,-1.2342964488597716
148,1,-1.4115460126020973,-0.6018607914361298,-1.149176260575358
148,2,-1.3165068257406765,-0.19715848020548588,-0.9688314022120225
148,3,-1.4716351368569613,-1.2999221896113402,-0.4467425731355832
148,4,-0.2904225393388443,-0.9916972962620388,-0.6054160845566814
148,5,-3.526377054464586,0.9355754171680581,0.9808069518884448
148,6,-0.3587764260847699,-0.4968025455483319,-1.7446333658335047
148,7,-1.0547306431504904,0.30039141534134073,0.01568586936703653
148,8,0.16599804551237307,-2.1981163714190877,-0.9304423817903438
148,9,-0.07291240863267023,0.44104201985731284,-2.063541450779722
148,10,-0.27601245936522567,-1.970333954767177,-1.0066778599586341
148,11,-2.130209661876058,-1.3456133167349167,-0.4161451608784431
148,12,-1.2917668948943282,-1.9340802062011557,-2.8656644799151856
148,13,1.0497468252635342,-1.5957846933665836,-1.0418853114555329
148,14,-1.054216655170253,-1.0833257505277998,-0.31673598555390614
148,15,0.6878473345796534,-0.19871880897217953,-2.5686307100793577
148,16,-2.07812035450016,-1.8135904675869852,-1.5599350796053808
148,17,-1.5420018567430103,-1.0374485281415462,-1.4331766939497743
148,18,-2.9983164746590507,-0.19970956698909625,-1.5601316151414153
148,19,-0.9015696527574706,-1.4200774653494912,-0.6051872160186
148,20,0.6270287136771202,0.8593024688037871,-1.2861210726730536
148,21,-2.401334823375427,-0.480941424681114,-1.1962692309653717
148,22,-0.36497686242425953,-0.7070414115561774,-0.7507547861456345
148,23,-1.1212210338444142,0.664823631274968,-2.4853977273699197
148,24,-1.6464829941334314,-2.24054898581778,-1.3557836229543414
148,25,-1.3733471415785754,-1.7776366365608172,-2.2614604822907873
148,26,0.8186426282424344,-0.6243189188218388,-0.37723734966670786
148,27,-0.6876339009486486,-1.6258907653427845,-3.516315171245128
148,28,-2.478907001549855,0.8709139901175413,0.6292325383695037
148,29,-0.1678162673286212,-1.7478838524612648,-0.21245633531957886
148,30,-0.8128126480997669,-2.5696977727550836,-0.7188718407118915
148,31,0.6282678924876985,-1.534806174056202,-1.2072812797562573
148,32,1.0101282665249327,-1.732664213550053,0.21681286719782755
148,33,-1.1995716655998023,0.7871382600353227,-0.14479778771037788
148,34,-0.36123747537107276,-0.23329770667186767,-1.0767955064294488
148,35,0.6335515865905019,-3.629262982049504,-1.2414430708192403
148,36,-3.286558407589576,-0.647397944400746,-0.12851143770278795
148,37,-2.7129228659844933,-1.3031549590945892,-1.2828619687669214
148,38,-2.358159231471391,-1.6944943265991623,0.030941176888788835
148,39,-1.1527903412619673,-0.6379385177356066,-0.9010246826885985
148,40,-0.27510829327118647,-2.060821325900951,-0.5925179146571751
148,41,-3.089897687036205,-1.5464375263178591,-2.2633217995741868
148,42,-2.9770963255940845,-0.424953593510388,-0.5870685350346478
148,43,0.611235784871129,-0.4034668566695069,-0.02747231334946687
148,44,-1.6653253587512,0.35822011284135935,-1.4491745333778367
148,45,-0.9072663423080406,-1.5687273169062705,-0.8091214846881378
148,46,0.817965285999199,-0.5024300360054725,-2.501778478641076
148,47,-1.5361680589026252,-2.404685618184889,-2.0297131681096046
148,48,-1.0670768359943343,-1.362394352062093,-0.1171472056895666
148,49,-2.164037498974586,-2.0811204193982107,-1.5180117353753135
148,50,-1.8618536983453118,-1.8726792901222131,-2.5925790886348263
148,51,-2.208422538925062,-1.019737535783634,-0.841635756366385
148,52,-1.2391522015309746,-2.0991738198225245,-0.9905252570734877
148,53,0.552807834998269,0.4211278135421008,0.11984617283953547
148,54,-2.159239006249905,-0.1330677656558693,0.5185238499570783
148,55,-1.8672146174827637,-1.3111004033606761,-0.9472817554908429
148,56,-2.1735741217260443,-2.1077201839474142,-1.0568285547367284
148,57,-0.44035262802503894,0.6152820994002253,-1.3961232380233324
148,58,0.6084849813118682,-0.6816917777697005,-1.1762591798067275
148,59,-1.0917030763509012,-0.3584298534217465,-0.28164264513228066
148,60,0.26749604463972165,-0.9633788225060133,-0.828405032469154
148,61,0.9594773092692701,-0.2587120946453735,-1.074001948784265
148,62,-1.724134981439514,-1.6926932417008662,1.1130613246473389
148,63,-0.7978683547981464,0.5119743836381718,-1.1935463229610017
148,64,0.9372960976231774,1.1829058445707887,0.14909170468982347
148,65,-0.16377905793511416,2.140099168473395,-1.6980271593594969
148,66,-0.19372838050080388,-1.444478741353613,-0.48104938457949487
148,67,-1.017188994324756,-0.6474698031578363,-1.5315479822047424
148,68,-0.5699921658850735,-2.69390368760636,-0.5227437207724521
148,69,-0.7600928900248473,-1.523504733096226,-1.401282478477766
148,70,-1.9308095953740194,-1.2151605767947415,-1.0960363014250736
148,71,-0.892684180948834,0.5941239046865718,-1.1289836325997413
148,72,-2.239637883470319,-1.4662455496995577,-1.042058887254465
148,73,-1.5807105510900374,-0.832852134861718,0.014245149427885906
148,74,1.7454450478778805,-3.197332890477835,-0.48686429418583155
148,75,-1.3952933116565347,0.707302235520759,-0.965739195098021
148,76,-2.398970646883928,-0.9108058977786803,-1.8290080400193272
148,77,-1.4407410604362907,-0.7922723741122503,-3.210212824886058
148,78,-0.2420595851866576,-0.8214040211035675,-3.0351608463552906
148,79,1.0614282247179831,-1.882140084001946,-1.5316318699384976
148,80,1.2307292149853777,-2.024378625097415,-2.295867422320287
148,81,-1.04139781474338,-3.013996633654334,-0.32306186702655604
148,82,-1.6971030809069076,-1.599910108516005,0.007613885660652908
148,83,-0.7551707192942934,-1.6341680887712098,-2.1731384767663338
148,84,-1.162151255721381,-0.841531502423633,-0.9427452171889393
148,85,0.9784818656998986,-1.2634399805258734,-2.280221828277801
148,86,-2.3347822895183814,0.48273920322021513,0.05553107480944641
148,87,0.6304592774874864,-1.7662905542907434,-0.27858870931845825
148,88,-0.757379108965226,0.0056043455846117585,0.6830015578678124
148,89,-1.8273045404095494,-1.1706144508545793,-0.4383666519069235
148,90,-1.1500432522616875,0.8690310620195012,0.3989825166676866
148,91,0.04409486300468313,-1.4654124318772772,-0.6490874856730647
148,92,-0.4703198915529515,-0.34355271561451795,-1.1444062045969665
148,93,-2.0543227489166416,-0.6852700054127518,-1.0636568119945866
148,94,-1.1259612225332614,-0.7754039857703765,-1.093367629909432
148,95,0.7987565133799175,-1.256308380316026,-2.347401110651262
148,96,-2.1278955029079003,1.783201735936954,-0.8381673632068112
148,97,-0.041934462890693136,-0.5537940208330234,0.2168937016942647
148,98,-2.845861260518948,-2.3972363586763388,-0.6460669877425729
148,99,-0.7154083378287006,-0.39788717615006275,-1.4221266139094784
149,0,-1.084456501311147,-1.3516345726404362,-0.5502031920076624
149,1,0.32249646332053405,-1.0428056130420098,-1.6263479877893965
149,2,-4.940008377962068,-0.4595780678746495,-1.4358677364033847
149,3,-2.124738899845193,-2.3961146304503016,1.2034086739536005
149,4,-2.4237819357897727,-0.29740485818783013,-0.5984180294090187
149,5,0.7919090268773676,-0.5613812700800097,-1.7559952570156663
149,6,-1.3580015263567846,1.0620865706365463,-1.4484817041472713
149,7,-0.6125351998441089,-2.0184857437302224,-2.000644846249137
149,8,0.06918794658471428,-1.1073017466105692,0.7073054382463466
149,9,-0.7288541263689493,-1.0489225864009748,-0.15282567991210616
149,10,-1.5791693090292707,-0.7315697833306735,-0.05184250225706655
149,11,-0.9564830931726774,-2.06751502119075,0.5288778062721895
149,12,-0.8058404558786747,-1.6260825568944282,0.2152993461040289
149,13,-0.20865138596174138,-0.34841481406872143,-2.1662799835511564
149,14,-0.7649064085173165,-0.4549949776533112,-1.5587233523879807
149,15,-2.6852635337148962,-0.6458715722768245,-0.7900198071660339
149,16,-0.9499028201984665,-1.0247518311888832,-1.0143649358158815
149,17,-0.6902402674377656,-2.32736579455306,-1.3155785737935684
149,18,-1.617390935132594,-1.2284367534884164,-2.0829016851856665
149,19,-0.14420765870621854,-0.21437829638854233,-2.2843279852333627
149,20,-1.7600378778294725,-2.232632923448907,-0.5660074924430605
149,21,0.44426558460100307,-1.9577833438738597,-0.5421143619282005
149,22,-1.168224473568461,-1.9408333490346719,0.5141521240523719
149,23,0.053461183415915325,-0.016578464301232332,-1.7418856454654907
149,24,-1.6076845331249223,0.38247558179489527,-0.18551544709018375
149,25,-1.70908117628465,-0.5734795304302583,-0.9975895589098105
149,26,-1.1240825131559502,-0.8920083922454748,-2.0265106169518394
149,27,-2.8553502295117603,-0.9425061459544348,0.8680819229034196
149,28,-0.48469166153031795,0.44555711077870264,-0.4782962240880255
149,29,-1.0678404960570709,-1.5452463763364181,-2.090027611995745
149,30,-1.5172284241158633,-0.8220623518322343,-0.8423469848556029
149,31,-2.7590232921893074,-1.3256170130577443,-1.4247369570421535
