time,sample,dim1,dim2,dim3
144,52,2.3190358249687963,3.880395329255634,-0.19816602438745776
144,53,3.3235134656377623,2.030050701236334,3.561258711818426
144,54,1.9330305746288399,3.264740196074185,-1.7551646441246616
144,55,0.5937669953763024,2.1273198879203776,-1.7027255365555578
144,56,2.568293445146438,2.255647487277009,0.6648625128195922
144,57,-0.17009636609553191,5.548471530410476,-0.33346341334994956
144,58,-0.0241542295821362,2.593319174603841,1.4097868100609467
144,59,2.4439849147752897,4.353631424765529,0.05257422086138738
144,60,3.798888063989506,5.080312983577886,0.925249900282812
144,61,1.501045320555225,5.122876459302611,5.081302525939924
144,62,2.174685489771161,2.429862137253962,4.270773036225617
144,63,1.9643964851915892,4.172960044712453,1.7711881237712275
144,64,1.680638366697683,3.11345646001691,-1.6928138645919446
144,65,2.3729167525285937,2.857218686911918,3.5592774044343245
144,66,4.513694421811328,5.651379683405161,1.739251869660857
144,67,2.561747085770766,4.43500085872754,2.8810008801154834
144,68,1.544435604428018,7.464407936320521,1.2123310718725127
144,69,2.3207092696649787,3.8560754599090754,-0.2617363071548793
144,70,2.1538731051396773,3.699194542187008,0.7320240981433974
144,71,2.460216230201949,3.9156670819628507,2.600389808699033
144,72,3.0205960349117142,6.939143156562737,1.3509762636203861
144,73,3.929544347183325,5.157621042722925,3.174465966124619
144,74,3.4814219954282253,5.399939449194824,0.05937915628237338
144,75,3.529202799359944,3.851448531666992,4.180326160908803
144,76,1.9838508592923552,8.343434053634839,2.4533893064844845
144,77,3.0061923454672264,5.398980300008867,2.5276741532837708
144,78,2.018863859609002,1.7797123655576854,-0.09771568646664708
144,79,1.40652874698418,1.77283492891168,4.608837530316524
144,80,-4.886680076860328,-5.115257553185508,-6.32173912861753
144,81,-2.0349894354992624,-1.3858482919709691,-4.8842020451069095
144,82,-2.4745159647374737,-4.781912555162214,0.21424762660819896
144,83,-0.023705502484174468,-5.170785220498546,-1.8430418114794511
144,84,-3.1967976138690304,-5.846647790660398,-3.790265098650094
144,85,-0.7026590217008064,-0.4029030352721916,-7.036708428549453
144,86,-1.68168740771005,-6.19524390825137,-5.894214344990455
144,87,0.21808590449571774,-2.9491771317849085,-2.775061032426095
144,88,-0.6488829750987954,-3.798702213234319,-2.412271842921931
144,89,-2.378917801164097,-2.141051142650795,-2.9258262004839874
144,90,-3.637947753526124,-5.483642440876265,-4.834835966842605
144,91,-2.466730528947327,-6.440624833142364,-4.546543219326015
144,92,-0.8917023261481222,-3.768106624349429,-4.602534998512708
144,93,-2.5092846413676924,-4.624824819675494,-3.5750461955015633
144,94,-1.7808620827092028,-5.2276071091111245,-6.685495877206575
144,95,-1.2662830226031887,-3.428455874513565,-3.3628750077433196
144,96,-1.3398766257290942,-1.2202420181307891,-2.5573191402114595
144,97,-2.417443536877787,-3.379040025650037,-2.895754406654225
144,98,-2.8439337259588826,-3.9780431249759767,-4.052583533655386
144,99,0.0067019716892881,-4.592827644593726,-4.709919090561145
145,0,-0.8065461762034335,0.7464421455979731,0.6047568306054959
145,1,1.7370482542946164,0.0925691306401335,2.5582647945333545
145,2,0.7459491621859627,-3.08143892080255,-0.24655404552804255
145,3,0.27227610579262596,-1.3146440656520486,1.1496815130673754
145,4,-0.5718252308397707,0.1821573835866931,-0.8691833314571773
145,5,-1.9829831759659173,-1.537335172394888,1.0287092244246583
145,6,-0.8190232891902938,0.8936819778571258,-1.4266677444721576
145,7,-0.609439007518331,-0.8293621273481326,0.016578080138214935
145,8,-0.18810611362580554,-1.6649105559314126,2.569562330817429
145,9,0.39929130516783184,-0.6380701431492434,-0.9954110299952157
145,10,-0.10585986282261473,0.605380379596389,1.0388574583379977
145,11,0.29096602950571604,-0.3214966656579489,-0.5272193980133448
145,12,-0.6618838849751238,-2.159857409603275,-0.3452508036391335
145,13,-0.3640714374840146,-1.7934120049117692,0.2185557691975989
145,14,-1.7363464297738198,-3.65161979207112,0.8294234718180794
145,15,-1.7648715328544478,-1.7639154707503903,-0.18421517572842394
145,16,-3.985588545758517,1.502161754142206,3.5941435252996667
145,17,-0.40245045657761985,-2.1131409349784818,-0.017830872366768502
145,18,0.023491433267201156,0.07142739274918851,-1.3012436572005235
145,19,-0.17672641357959215,-1.413683137658021,0.2656317631746592
145,20,0.6689468337135167,-2.77603988492346,-1.6706713048587782
145,21,0.7636190204634941,-1.7143788763391015,1.3392792554559447
145,22,-0.09052182986071153,-2.9295712136516565,-0.3210385875000196
145,23,-1.137550051385774,-0.9767957772765905,1.9107722055245435
145,24,0.05642000019241145,0.7264715188392751,-0.48836473883948156
145,25,-0.1825163911734942,-1.904918393949191,1.2513813956870772
145,26,0.5529409168841557,1.309248004222665,1.0204589687767696
145,27,-1.1830283762456582,0.5006029742076625,0.37844821356133296
145,28,-0.7092565696822708,0.5627628724537118,-0.6924851915965926
145,29,0.5292814784247718,0.3396731289091213,0.9833941847122469
145,30,-1.3859792350450877,1.9309510003350923,0.4506991688597607
145,31,-1.1198008565658766,-3.933097410055252,1.1991592341677362
145,32,-0.17693045064426913,-3.314889918696843,0.3347852208762668
145,33,-0.28696332011294584,0.8159351002450331,-0.5985269069543975
145,34,-2.014018749352325,-1.3429478785153426,1.2041090844491174
145,35,-0.8594625943587777,-2.6963171870822724,2.060396184890343
145,36,-1.3659233945335714,0.6112252384223447,-0.9327212919464627
145,37,-1.6418834305639978,-2.7308348380112624,2.2866265848427347
145,38,-1.4258584146111672,0.2335659879212818,1.7198490696140039
145,39,-0.6037671631073362,0.8452771000223667,0.061568147137104984
145,40,-2.1187948680326,-1.7149380996151238,1.6552480559004144
145,41,-1.0160184623562152,0.8986577087090066,0.4432872029043976
145,42,-2.0049044938650975,-1.46239909851236,3.501075738500238
145,43,0.4539247618120873,-1.4395510518597567,-0.3912698116771668
145,44,-0.319576120076187,-4.895596414387361,1.509156186370185
145,45,-0.10779105831727193,-0.7839587906517272,0.6979868253891697
145,46,-0.19818286871152874,-3.194641375732408,2.5243936220858507
145,47,-0.0317883758868055,-0.10513686237565767,-0.4300735426905491
145,48,-1.536409100292278,-3.589131835033991,-0.6487664549618333
145,49,-0.12851227159579526,-0.607337574074412,-0.1422314261885098
145,50,2.7655707260182387,4.746293749349554,3.0845980105810025
145,51,3.994705684774462,5.056811041767684,1.9766701073433246
145,52,4.073524147592795,4.280144783935582,3.681792642837126
145,53,3.3075857895981637,3.8004380440651073,5.5715779077519585
145,54,2.363065120907741,3.5705257478846697,0.3242997517211188
145,55,3.237545109493929,2.65240425752145,2.3602634640545133
145,56,0.7450024917713409,4.1669711716517845,3.745472318301908
145,57,1.9326184210979402,3.120063663394419,-1.378655836966794
145,58,2.7478067742346455,5.054452885644024,0.7258124905361202
145,59,-0.7708277397326189,-0.9567974580672494,7.696508788163096
145,60,1.6310339631324013,4.233729485172042,2.2704746283751405
145,61,2.495037492078788,2.735791630747185,-1.6363782139217475
145,62,2.969438238818998,5.0574189093673745,2.053035661061644
145,63,0.9794648037974856,5.573863354826521,1.1824605688664822
145,64,2.280909848072955,3.774493820215084,-1.7235724252016784
145,65,1.9662386299724735,2.9000877276739363,3.2345760774351158
145,66,3.479722021528114,1.601128375271762,-0.8770285420954858
145,67,1.056622616515261,1.2734645161441696,1.8658988646330052
145,68,3.4879225919930112,5.746255355114089,0.725750132058208
145,69,0.5254518190276376,1.7409180330084673,2.920948238916756
145,70,3.5329626471391182,4.15046903362811,1.1447508015030865
145,71,2.0998217950619553,2.5557057599351864,1.1759151007315882
145,72,1.7641078356589375,5.088660574410051,2.3658421401012815
145,73,-0.3461985537221459,5.298300606986395,-0.598386510882491
145,74,2.944213908732607,5.337055196001022,5.558292255691025
145,75,1.2731149639620094,2.5620185089877308,2.951733927341215
145,76,2.1100866195199734,2.962865373224663,-0.6323003173851761
145,77,1.238155998573566,0.8151476095513819,0.3143373865856214
145,78,2.651078497205354,4.891773893297808,1.726671763370077
145,79,3.7937116742532333,4.960190359098682,2.187475231138131
145,80,-0.9675859284954149,-7.60865901245604,-3.727331147893467
145,81,-0.7460640456434787,-4.067647308543541,-5.501430338959152
145,82,-2.020775425514926,-1.0805844009229904,-6.090268388791963
145,83,-0.3139886077997088,-6.107134835960002,-6.06578573231963
145,84,0.39787059057182783,-4.225922504085164,-3.4814337727041096
145,85,-2.134665348129853,-3.162290572109681,-6.5317518207568765
145,86,-3.8229945773221283,-4.533565724576029,-5.98961422704192
145,87,-0.2030941586508814,-3.843590238558817,-7.406380673662771
145,88,-0.1769645672616173,-6.13946939630504,0.3463942534436022
145,89,-3.0442737375635676,-2.401629936591189,-3.6887478945694303
145,90,0.7125216595898711,-4.749490567358425,-5.481482679105815
145,91,-1.2084606622992744,-5.9463036509189084,-3.806207628571172
145,92,-2.9387798575461193,-2.9653509465751293,-2.9292973495897376
145,93,1.891586720087079,-5.785595028951636,-2.619677430482625
145,94,-1.3242858484656104,-2.7569589799870333,-2.756853763814709
145,95,-1.5522288409536034,-4.613098650457588,-3.5396439302446634
145,96,-3.7654098648486958,-2.6722387458078316,-1.9872623257887607
145,97,-0.8087957620602384,-2.0418570259475146,-2.165002226505867
145,98,-3.6776904027919413,-4.717030849899398,-5.004425276155085
145,99,-0.04234128885306765,-5.183648913895222,-3.863184436237829
146,0,-1.1649356830061046,-1.9202482935299736,0.281374431981523
146,1,-2.5649696547942495,-0.6760966280130725,3.1660208465803388
146,2,1.13483556013623,-0.3590328174783638,0.6159915865169486
146,3,-2.194719573963331,1.2418348757173394,-0.7814232049300449
146,4,0.8227608864534447,-2.050545271461603,2.016532252621302
146,5,-0.5108713733837897,-2.0696508244888268,1.6056094152725342
146,6,-0.5954355286578811,0.9176006534690906,1.195070315403242
146,7,-1.2180867896036933,-2.3005381599711274,1.6270597007976615
146,8,-0.8132325404225557,-0.24666359830131396,1.4443913037212002
146,9,-1.187195854132303,-2.169841674698265,0.16526373215849344
146,10,0.1630417872452544,0.22870662707481093,-0.6808663405236606
146,11,0.3934613161674079,-3.92519775318944,0.9201085973332597
146,12,0.6436395798091712,-0.7631944242931874,-1.1431236701140877
146,13,0.08742117944472988,-2.0908915589783357,0.5304385815112224
146,14,0.3957829600229905,-0.18422579342387668,0.14400215719049703
146,15,0.21832575924897502,-0.5211839422590538,-1.2837153344312773
146,16,-1.6569029802725759,-1.7363840531771548,0.8748333662358312
146,17,0.2123356176559314,0.22474994169524595,1.2279207652588837
146,18,-0.06551764483112997,-0.6995080820316729,-0.3524586768793239
146,19,0.7595602074759862,-4.141375676488053,-1.22474737222394
146,20,-2.454311656089514,-0.7346536007562845,-0.3444681552330993
146,21,-0.6451200602230932,1.3732449713499888,0.7802810945749084
146,22,-1.7098543006546776,0.7796172006063631,1.8136848391298006
146,23,-1.5578643319604877,-1.3879288714401694,0.43227006719776717
146,24,0.11891716604921654,-1.6661151828328815,-0.9168995579036792
146,25,-1.6845500136839362,-1.6173221548887373,1.2768179955887773
146,26,-1.4679265343103851,-1.6489090133491096,0.18071776276738294
146,27,0.29123221591510945,-2.373020425617458,0.5771118948111998
146,28,-1.203826082483873,0.08710390782571098,3.315086889024591
146,29,0.15077987825905126,-1.5107115926670518,3.4011655359879223
146,30,0.1624412161670019,-1.8490893471477152,0.8483653503622698
146,31,0.1809287490238657,-1.3490358732848322,-1.310436409558435
146,32,-0.37991035471809664,-2.5531223217594397,-2.010836237037096
146,33,-0.2383623635261335,-1.4427695515829821,1.8248644009303914
146,34,-1.210534903713634,-1.1195409213708234,1.428128241428232
146,35,0.13651514212323995,-3.0687401129406515,-1.5394218513083027
146,36,-3.4212094130293287,-0.715750255909525,2.273842684055862
146,37,0.39156830554612265,-0.6403230574937283,1.1647016700342894
146,38,0.15873622841096321,-0.0823153204015714,-0.12326551768738747
146,39,-0.3092927550320771,-0.24796356678012554,-1.8373131270048941
146,40,-2.409400682770989,-0.5612432128307682,1.7506815169884582
146,41,-0.21426349547799392,-1.0889194998713791,-0.37986630373739133
146,42,0.519200394433303,-2.062880871716447,0.01131792794847275
146,43,-0.8133747507221444,-1.0732578081206576,-0.7956120581264954
146,44,-1.61051533691459,0.5576217419083997,-0.10751844623456752
146,45,-0.6558835678173884,-1.5600739239804944,0.8770562367630246
146,46,-3.5466588858231844,2.342377729696765,1.776166486614365
146,47,-0.1268882425926905,2.3020448129002373,1.2362804175974575
146,48,-2.134830263718376,-3.1831074410027713,0.34685997470573693
146,49,-1.0517505653852497,-1.7659551542936183,1.4107440998113199
146,50,0.6358432208172085,2.7886043567663945,3.9435031773595854
146,51,0.7804377565361014,2.7833237160040514,4.2368727787907385
146,52,1.1658078850079254,3.594137003381569,1.6248546349736366
146,53,2.2977424447036343,2.3762291216083296,-0.7957676432592395
146,54,0.4506218737171426,2.631631488019166,2.0924053794072934
146,55,2.311652459290551,2.6429873047137744,1.1309675822124954
146,56,2.366376152716473,6.548310691276285,2.425248194735813
146,57,3.9868558883709784,3.4433902138727848,4.9540860590103115
146,58,3.0258972522856413,4.633157610420122,-0.9185257781750007
146,59,0.5528106731586402,5.600245867077591,2.2395266335418205
146,60,2.724132004258065,4.763181394410264,2.7426315887902
146,61,0.8801649369455419,4.668634084048717,-2.5326067875495206
146,62,1.92890521518659,5.510005007657486,1.5703798371868745
146,63,3.574049321844525,4.979375320343303,1.2260272869367974
146,64,4.912171277809649,1.6145554175436587,0.8147466516668092
146,65,3.9573751234319494,3.1424435777147983,4.6678357615096076
146,66,-1.1547938529659276,4.810300814749005,3.4755909889064633
146,67,-0.2313968451111128,3.265488187994379,2.9362902770170347
146,68,0.4348091039191966,5.1455097213631715,2.513296148209074
146,69,1.219212196933313,5.2252543095109525,3.03351355063198
146,70,2.80745903513069,5.720826113851605,3.400224714119672
146,71,2.8108129009744944,4.778815528087017,1.554832299359405
146,72,3.074521191595686,5.6569099155879465,2.3038690567444804
146,73,2.2549075357085764,4.442962997553063,2.2641707930668553
146,74,1.9191692174847657,2.7983046005555328,0.02959314404533442
146,75,2.5023648495155144,4.786205848325333,-0.3645556365240803
146,76,2.828903318589031,5.2335290051295535,1.595730179511983
146,77,0.07219240589146936,6.987380253709226,0.3759190897478851
146,78,3.085751557575385,2.653776588450552,1.1424183471255334
146,79,1.5777053429114996,2.041893486576714,4.341122865418491
146,80,0.43771640759378216,-4.490524472241474,-2.6180028372353505
146,81,1.5548943019634456,-4.063997543699067,-4.9734643795337234
146,82,-2.095424734191705,-4.1717355005311,-5.286617770817254
146,83,-3.0971906129054485,-4.590703824912109,-6.7821914861195145
146,84,-7.317801701514016,-4.5004065088954786,-5.326756506773861
146,85,1.2182042278450949,-3.371712877657499,-7.875582824965995
146,86,-0.7070779471347539,-4.107469358248976,-3.943662560700308
146,87,1.323489410292461,-1.937781146388815,-4.184091319430402
146,88,-2.157668843570006,-4.148622193241194,-0.5111786600359614
146,89,0.6608237753330166,-2.837077891591725,-3.6698547705424964
146,90,-2.643115055065544,-3.5476953206070143,-6.687485615137004
146,91,-1.03844984702229,-1.9216082856918089,-4.887729401803825
146,92,-0.6368788033756548,-1.369591227899412,-4.180496451530899
146,93,-1.3176763464556815,-5.3777607802626095,-6.489996660143577
146,94,-4.458575021776968,-4.497235594032797,-7.719282148804317
146,95,-0.45503721413674203,-4.888935220777644,-6.101621488224954
146,96,-3.3469419952807415,-6.623562742158677,-5.157364247875819
146,97,0.5718802435145213,-4.305468775743346,-1.958405471025328
146,98,-4.620857967032657,-6.32627923835998,-6.664863995680654
146,99,-1.4477005637939455,-2.9158271928072095,-3.3847427987599787
147,0,-0.03382647135483896,-0.21148635200631738,0.21826044824632862
147,1,0.6073093705380938,-2.3718716655907923,-0.4889346102374046
147,2,-0.1623954428369287,0.6708336030765369,-0.008749410036129097
147,3,-1.8719210491089449,0.7577281015717618,-0.4607125247394124
147,4,0.3259860591331487,-0.15836646605468752,-1.1810416267797526
147,5,-1.247844969927168,-2.971054280586327,2.7548343798737362
147,6,-0.530350193477711,-1.4170794542448666,1.6115524476759213
